"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","CheckboxWithLabel changes the text after click","","Mon Dec 09 17:42:22 UTC 2024","passed","Mon Dec 09 17:42:22 UTC 2024","","","",""
"","2","aGreaterThanB(TestInfo)","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","1031","aSlowTest()","API","Mon Dec 09 17:41:35 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","8","My 1st JUnit 5 test!","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","4","CheckboxWithLabel does not change the text after click","","Mon Dec 09 17:42:22 UTC 2024","passed","Mon Dec 09 17:42:22 UTC 2024","","","",""
"","8","Substraction","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","","","com.example.project.FirstTest","substraction"
"","5","test","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
"","3","Multiply","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","","","com.example.project.FirstTest","multiply"
"","2","testThisThing()","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","5","testThisOtherThing()","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","14","mySecondTest()","API","Mon Dec 09 17:41:37 UTC 2024","passed","Mon Dec 09 17:41:37 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
