"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","CheckboxWithLabel changes the text after click","","Fri Dec 06 20:16:35 UTC 2024","passed","Fri Dec 06 20:16:35 UTC 2024","","","",""
"","2","testThisThing()","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","5","test","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
"","5","Substraction","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","","","com.example.project.FirstTest","substraction"
"","1029","aSlowTest()","API","Fri Dec 06 20:15:50 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","3","aGreaterThanB(TestInfo)","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","12","mySecondTest()","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","5","My 1st JUnit 5 test!","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","3","Multiply","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","","","com.example.project.FirstTest","multiply"
"","1","testThisOtherThing()","API","Fri Dec 06 20:15:51 UTC 2024","passed","Fri Dec 06 20:15:51 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
