"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","Multiply","API","Mon Dec 16 22:45:10 UTC 2024","passed","Mon Dec 16 22:45:10 UTC 2024","","","com.example.project.FirstTest","multiply"
"","28","testThisThing()","API","Mon Dec 16 22:45:09 UTC 2024","passed","Mon Dec 16 22:45:09 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","2","testThisOtherThing()","API","Mon Dec 16 22:45:09 UTC 2024","passed","Mon Dec 16 22:45:09 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","4","aGreaterThanB(TestInfo)","API","Mon Dec 16 22:45:10 UTC 2024","passed","Mon Dec 16 22:45:10 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","4","CheckboxWithLabel does not change the text after click","","Mon Dec 16 22:45:56 UTC 2024","passed","Mon Dec 16 22:45:56 UTC 2024","","","",""
"","34","CheckboxWithLabel changes the text after click","","Mon Dec 16 22:45:55 UTC 2024","passed","Mon Dec 16 22:45:56 UTC 2024","","","",""
"","6","My 1st JUnit 5 test!","API","Mon Dec 16 22:45:10 UTC 2024","passed","Mon Dec 16 22:45:10 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","12","mySecondTest()","API","Mon Dec 16 22:45:10 UTC 2024","passed","Mon Dec 16 22:45:10 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","5","test","API","Mon Dec 16 22:45:10 UTC 2024","passed","Mon Dec 16 22:45:10 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
"","7","Substraction","API","Mon Dec 16 22:45:10 UTC 2024","passed","Mon Dec 16 22:45:10 UTC 2024","","","com.example.project.FirstTest","substraction"
"","1003","aSlowTest()","API","Mon Dec 16 22:45:09 UTC 2024","passed","Mon Dec 16 22:45:10 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
