"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5","testThisThing()","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","32","CheckboxWithLabel changes the text after click","","Fri Dec 06 21:10:37 UTC 2024","passed","Fri Dec 06 21:10:37 UTC 2024","","","",""
"","7","My 1st JUnit 5 test!","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","2","Multiply","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","","","com.example.project.FirstTest","multiply"
"","2","aGreaterThanB(TestInfo)","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","12","mySecondTest()","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","5","testThisOtherThing()","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
"","1030","aSlowTest()","API","Fri Dec 06 21:09:47 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","6","Substraction","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","","","com.example.project.FirstTest","substraction"
"","5","test","API","Fri Dec 06 21:09:48 UTC 2024","passed","Fri Dec 06 21:09:48 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
