"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","33","CheckboxWithLabel changes the text after click","","Fri Dec 06 21:43:20 UTC 2024","passed","Fri Dec 06 21:43:20 UTC 2024","","","",""
"","1","Multiply","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","","","com.example.project.FirstTest","multiply"
"","5","My 1st JUnit 5 test!","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","","","com.example.project.FirstTest","myFirstTest"
"","9","mySecondTest()","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","mySecondTest","mySecondTest","com.example.project.SecondTest","mySecondTest"
"","2","aGreaterThanB(TestInfo)","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","","","com.example.project.FirstTest","aGreaterThanB"
"","4","CheckboxWithLabel does not change the text after click","","Fri Dec 06 21:43:20 UTC 2024","passed","Fri Dec 06 21:43:20 UTC 2024","","","",""
"","5","test","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","test","JUnit4Test","com.example.project.JUnit4Test","test"
"","1","testThisThing()","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","testThisThing","OtherTests","com.example.project.OtherTests","testThisThing"
"","1028","aSlowTest()","API","Fri Dec 06 21:42:27 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","aSlowTest","mySecondTest","com.example.project.SecondTest","aSlowTest"
"","6","Substraction","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","","","com.example.project.FirstTest","substraction"
"","2","testThisOtherThing()","API","Fri Dec 06 21:42:28 UTC 2024","passed","Fri Dec 06 21:42:28 UTC 2024","testThisOtherThing","OtherTests","com.example.project.OtherTests","testThisOtherThing"
